28726.1465770000	77019	1
6.9964030000	77019	0
5.8605690000	77019	1
2.3498910000	77019	0
0.5550560000	77019	1
9.7187430000	77019	0
0.8346760000	77019	1
1.0400750000	77019	0
1.9700250000	77019	1
2.8950920000	77019	0
0.8631650000	77019	1
5.6212820000	77019	0
7.6916050000	77019	1
28.6706260000	77019	0
10.8847730000	77019	1
13.2318090000	77019	0
16.0093560000	77019	1
2.0538240000	77019	0
1.1078210000	77019	1
16.8465650000	77019	0
5.5875870000	77019	1
26.8029400000	77019	0
11.0670240000	77019	1
2.4306250000	77019	0
0.6057780000	77019	1
8.1018200000	77019	0
1.7647740000	77019	1
8.8873130000	77019	0
0.9874790000	77019	1
5.5778050000	77019	0
8.6885290000	77019	1
2.2211230000	77019	0
10.7160210000	77019	1
5.2866080000	77019	0
0.4133070000	77019	1
16.3809530000	77019	0
2.9848610000	77019	1
2.0799930000	77019	0
0.4022290000	77019	1
9.1706140000	77019	0
23.0593120000	77019	1
2.4302610000	77019	0
7.9445080000	77019	1
6.4072610000	77019	0
3.1079730000	77019	1
27.4940320000	77019	0
2.7745840000	77019	1
2.1433060000	77019	0
275.4304920000	77019	1
6.3460320000	77019	0
11.1287410000	77019	1
6.0776340000	77019	0
0.4698870000	77019	1
5.6515770000	77019	0
3.2720100000	77019	1
1.7719710000	77019	0
2.1329690000	77019	1
6.4064830000	77019	0
3.2330500000	77019	1
2.9525220000	77019	0
4.8607740000	77019	1
2.0870510000	77019	0
3.0247930000	77019	1
3.2890650000	77019	0
9205.4110760000	77019	1
3.1039620000	77019	0
8.4570740000	77019	1
6.9204570000	77019	0
15.5105240000	77019	1
4.1387610000	77019	0
20.8725340000	77019	1
2.3998280000	77019	0
7.6170300000	77019	1
1.7504710000	77019	0
12.8541570000	77019	1
2.1588690000	77019	0
21.0340980000	77019	1
4.5672250000	77019	0
14.7121870000	77019	1
7.1713770000	77019	0
3.9600990000	77019	1
5.1791100000	77019	0
3.7433840000	77019	1
3.0863650000	77019	0
73.0743280000	77019	1
3.5675520000	77019	0
0.6231150000	77019	1
8.0309600000	77019	0
0.6070400000	77019	1
4.5500800000	77019	0
60.1775800000	77019	1
1.7622260000	77019	0
181.0511870000	77019	1
2.4203710000	77019	0
14.0531070000	77019	1
5.1400170000	77019	0
2.9470310000	77019	1
3.7791060000	77019	0
16.8473750000	77019	1
3.0669310000	77019	0
713.1532620000	77019	1
3.5653910000	77019	0
2.9015120000	77019	1
3.4287780000	77019	0
1.5274890000	77019	1
2.1788660000	77019	0
0.5847940000	77019	1
2.3575140000	77019	0
4.3887860000	77019	1
3.4330340000	77019	0
5.0380880000	77019	1
3.1589480000	77019	0
16.0755310000	77019	1
1.9827120000	77019	0
1.3021100000	77019	1
1.2503820000	77019	0
1.0863570000	77019	1
0.8261850000	77019	0
0.7776680000	77019	1
5.0200710000	77019	0
88.5207040000	77019	1
3.9918340000	77019	0
27.8342830000	77019	1
2.5418300000	77019	0
148.4606590000	77019	1
5.5165530000	77019	0
1.7848130000	77019	1
3.6787100000	77019	0
6459.8042340000	77019	1
1.5991900000	77019	0
5.9201820000	77019	1
1.5038810000	77019	0
223.1740540000	77019	1
4.7368610000	77019	0
1.7301720000	77019	1
4.7277330000	77019	0
429.6004130000	77019	1
4.1948120000	77019	0
10.8320690000	77019	1
4.1612340000	77019	0
2.3126560000	77019	1
2.2205050000	77019	0
9.2853420000	77019	1
2.2917200000	77019	0
109.4714790000	77019	1
2.0516740000	77019	0
241.8896300000	77019	1
1.2747690000	77019	0
411.7523460000	77019	1
2.1242160000	77019	0
1.4888520000	77019	1
3.9481850000	77019	0
10.4016390000	77019	1
5.9678300000	77019	0
255.0079930000	77019	1
3.6830590000	77019	0
2.9675020000	77019	1
2.1407960000	77019	0
10.0172250000	77019	1
3.0205510000	77019	0
35.2544190000	77019	1
3.6083600000	77019	0
0.6067720000	77019	1
4.7960370000	77019	0
41.3782910000	77019	1
3.8160930000	77019	0
841.7778810000	77019	1
1.8406580000	77019	0
2211.8054460000	77019	1
6.3678100000	77019	0
7.1823570000	77019	1
2.3757480000	77019	0
6.4859530000	77019	1
2.4044060000	77019	0
0.7832710000	77019	1
1.2541500000	77019	0
1.5152170000	77019	1
3.4500060000	77019	0
7.5572880000	77019	1
5.7845290000	77019	0
10.2476490000	77019	1
6.3383500000	77019	0
3.4933650000	77019	1
11.8478680000	77019	0
9.0177790000	77019	1
3.0587010000	77019	0
28.3074340000	77019	1
7.8526430000	77019	0
137.5770130000	77019	1
7.4115410000	77019	0
0.5728450000	77019	1
3.8604720000	77019	0
2.5761200000	77019	1
5.7543130000	77019	0
6.0871510000	77019	1
6.8852470000	77019	0
74.4440220000	77019	1
15.4423940000	77019	0
0.4900290000	77019	1
2.1788970000	77019	0
162.5229580000	77019	1
7.3632870000	77019	0
63.7627040000	77019	1
2.2251060000	77019	0
28.2264910000	77019	1
10.1884330000	77019	0
21.6632270000	77019	1
5.5872850000	77019	0
2.3046700000	77019	1
9.4497270000	77019	0
3.4486000000	77019	1
2.5651640000	77019	0
3.5410220000	77019	1
5.3180330000	77019	0
0.7712530000	77019	1
5.0905950000	77019	0
1195.2908400000	77019	1
5.7686370000	77019	0
1.4897450000	77019	1
4.2280060000	77019	0
3.3738530000	77019	1
3.2213560000	77019	0
4982.7079130000	77019	1
2.6281360000	77019	0
5.5750320000	77019	1
0.9028420000	77019	0
3201.7234460000	77019	1
5.2835380000	77019	0
7.8736180000	77019	1
4.1799200000	77019	0
678.6242620000	77019	1
2.8228350000	77019	0
13.4541370000	77019	1
10.7982100000	77019	0
2022.9667830000	77019	1
2.9686070000	77019	0
1.1877870000	77019	1
2.4273740000	77019	0
0.9998540000	77019	1
7.2579870000	77019	0
8550.5508670000	77019	1
6.6670580000	77019	0
0.8252990000	77019	1
12.8285920000	77019	0
9.4287260000	77019	1
6.8020760000	77019	0
7.3674700000	77019	1
4.8617000000	77019	0
30.7693740000	77019	1
2.2004350000	77019	0
43.4967070000	77019	1
7.1686110000	77019	0
0.5880480000	77019	1
2.0063960000	77019	0
6.0601710000	77019	1
5.6128120000	77019	0
1.9914520000	77019	1
4.4861260000	77019	0
0.9902340000	77019	1
6.0881180000	77019	0
69.5553600000	77019	1
3.9473420000	77019	0
0.8610610000	77019	1
0.8173150000	77019	0
0.8377350000	77019	1
2.8703940000	77019	0
40.4508580000	77019	1
1.9619160000	77019	0
2.2505510000	77019	1
14.8565560000	77019	0
1.5535490000	77019	1
6.1746260000	77019	0
18.2583930000	77019	1
3.3081720000	77019	0
3.6095790000	77019	1
1.9962110000	77019	0
7.0173910000	77019	1
11.6255790000	77019	0
1.4526320000	77019	1
1.4578230000	77019	0
1.7104630000	77019	1
1.0741980000	77019	0
4185.1435950000	77019	1
6.5083560000	77019	0
345.6295430000	77019	1
11.0444140000	77019	0
1.1139530000	77019	1
5.4875060000	77019	0
56.5456210000	77019	1
1.4134860000	77019	0
21.5272060000	77019	1
4.7935040000	77019	0
3.2740470000	77019	1
2.0015790000	77019	0
2.9583410000	77019	1
3.3051800000	77019	0
202.8550370000	77019	1
13.8408820000	77019	0
5.2073470000	77019	1
4.0237880000	77019	0
3.6440750000	77019	1
2.6948890000	77019	0
2.8791280000	77019	1
3.7390350000	77019	0
1.2934700000	77019	1
4.3198500000	77019	0
3.9325810000	77019	1
3.3702310000	77019	0
1.8129000000	77019	1
1.3926050000	77019	0
1.2492360000	77019	1
4.3235940000	77019	0
0.8554230000	77019	1
4.1959910000	77019	0
6.3614000000	77019	1
6.5069280000	77019	0
10.2335160000	77019	1
1.3904230000	77019	0
9.2502120000	77019	1
4.2890920000	77019	0
3.8643260000	77019	1
10.2626080000	77019	0
49.5176290000	77019	1
1.8659030000	77019	0
1.8382360000	77019	1
1.5429090000	77019	0
6.5652270000	77019	1
12.7889110000	77019	0
5.7661990000	77019	1
2.0538600000	77019	0
2.4178910000	77019	1
7.2237110000	77019	0
9.4070930000	77019	1
1.9636900000	77019	0
9.4221720000	77019	1
1.9636080000	77019	0
2.4425990000	77019	1
1.9730230000	77019	0
6.1337100000	77019	1
5.7587670000	77019	0
0.6298260000	77019	1
2.6238220000	77019	0
6.5177920000	77019	1
4.7267490000	77019	0
7.3669380000	77019	1
1.7719860000	77019	0
1.9146750000	77019	1
1.7859540000	77019	0
27.5518020000	77019	1
0.9849670000	77019	0
3948.9585580000	77019	1
1.9195550000	77019	0
6.8449600000	77019	1
2.5130040000	77019	0
481.4350110000	77019	1
5.5343830000	77019	0
30793.7507210000	77019	1
4.2129940000	77019	0
0.8312700000	77019	1
4.5522010000	77019	0
0.7589760000	77019	1
1.3377190000	77019	0
12.1688300000	77019	1
9.9855990000	77019	0
12.3162210000	77019	1
0.6190190000	77019	0
1.0322870000	77019	1
2.2471970000	77019	0
0.6208530000	77019	1
1.3134280000	77019	0
3.2779560000	77019	1
10.8672130000	77019	0
2.9837340000	77019	1
13.5132610000	77019	0
0.4526110000	77019	1
6.1623660000	77019	0
0.9960050000	77019	1
17.2760880000	77019	0
0.8299540000	77019	1
10.6555200000	77019	0
1.4969910000	77019	1
2.3661820000	77019	0
7.0079950000	77019	1
20.4737700000	77019	0
25.8962990000	77019	1
7.1169330000	77019	0
5.6994450000	77019	1
7.2814710000	77019	0
1.2930710000	77019	1
1.8435850000	77019	0
5.2185380000	77019	1
3.5762330000	77019	0
1.4216840000	77019	1
4.6241720000	77019	0
14.3832160000	77019	1
9.0334750000	77019	0
21.2563830000	77019	1
1.3324940000	77019	0
3.2208840000	77019	1
17.5404170000	77019	0
4.6182710000	77019	1
8.0409450000	77019	0
2.1894820000	77019	1
7.3485690000	77019	0
5.6179470000	77019	1
1.2845210000	77019	0
0.3914950000	77019	1
1.9713630000	77019	0
9.5255960000	77019	1
1.8434360000	77019	0
3.1370850000	77019	1
1.9724470000	77019	0
6.9974800000	77019	1
2.8715140000	77019	0
6.8480280000	77019	1
2.1798020000	77019	0
3.9557560000	77019	1
4.5458370000	77019	0
1.4884680000	77019	1
5.1646070000	77019	0
0.8368850000	77019	1
10.4530670000	77019	0
3.9885290000	77019	1
1.9616370000	77019	0
2.0285530000	77019	1
4.4188520000	77019	0
897.1713870000	77019	1
1.9763390000	77019	0
0.8451360000	77019	1
1.8159490000	77019	0
7.5914990000	77019	1
2.2711330000	77019	0
18.1599980000	77019	1
2.8755140000	77019	0
4.1846450000	77019	1
2.4171250000	77019	0
8.0209520000	77019	1
3.7509390000	77019	0
0.4921340000	77019	1
6.4378210000	77019	0
5.1339900000	77019	1
4.1299300000	77019	0
9.3477720000	77019	1
2.5951000000	77019	0
3.1378620000	77019	1
2.1470340000	77019	0
1.5192950000	77019	1
3.3459990000	77019	0
2.6356140000	77019	1
2.4381710000	77019	0
4.9880390000	77019	1
2.4372460000	77019	0
0.3888400000	77019	1
2.6646470000	77019	0
3.8380310000	77019	1
5.5618570000	77019	0
7141.3799930000	77019	1
5.4067060000	77019	0
20.3490540000	77019	1
3.1554140000	77019	0
6.5102850000	77019	1
4.7899170000	77019	0
12.9839190000	77019	1
7.2819720000	77019	0
29.5351010000	77019	1
9.5211370000	77019	0
0.3913330000	77019	1
2.1709930000	77019	0
33.1142620000	77019	1
5.5861080000	77019	0
0.8035210000	77019	1
3.8174740000	77019	0
15.2832700000	77019	1
1.3108080000	77019	0
18.4682620000	77019	1
1.9768090000	77019	0
44.0939170000	77019	1
1.8759280000	77019	0
47.5387380000	77019	1
6.9655710000	77019	0
0.6116500000	77019	1
4.5285860000	77019	0
2.4182560000	77019	1
4.0434110000	77019	0
0.7866940000	77019	1
2.1972810000	77019	0
1.2729080000	77019	1
4.2039370000	77019	0
10.3269630000	77019	1
1.1984460000	77019	0
1.0678340000	77019	1
5.3437210000	77019	0
5.7291050000	77019	1
2.2000780000	77019	0
14.0211980000	77019	1
2.4501410000	77019	0
1039.3187560000	77019	1
3.1525050000	77019	0
3.7105210000	77019	1
4.5787720000	77019	0
12.2604420000	77019	1
7.9987450000	77019	0
1.6164040000	77019	1
1.9681670000	77019	0
13.6180370000	77019	1
4.7878430000	77019	0
1.9782650000	77019	1
7.3685750000	77019	0
16.5657490000	77019	1
3.3285820000	77019	0
4.7641010000	77019	1
2.0995030000	77019	0
2.1735080000	77019	1
4.5752180000	77019	0
3334.0055270000	77019	1
4.6139500000	77019	0
10.2744860000	77019	1
5.6064140000	77019	0
3.4026990000	77019	1
1.3018010000	77019	0
1.7627550000	77019	1
3.0998250000	77019	0
0.4633350000	77019	1
8.3963270000	77019	0
14.2848620000	77019	1
7.6230860000	77019	0
30.0477420000	77019	1
7.4550130000	77019	0
98.2752250000	77019	1
12.2403910000	77019	0
3.0354650000	77019	1
1.7456280000	77019	0
13.2531000000	77019	1
2.1061650000	77019	0
3.1325300000	77019	1
4.6638290000	77019	0
785.6150780000	77019	1
2.5122690000	77019	0
0.5907040000	77019	1
4.2443300000	77019	0
50.6935230000	77019	1
1.7771060000	77019	0
1880.0520430000	77019	1
5.3607650000	77019	0
4.0786320000	77019	1
4.7675780000	77019	0
7991.1264610000	77019	1
3.0291350000	77019	0
13.4234340000	77019	1
6.9493080000	77019	0
7.1526260000	77019	1
2.8280200000	77019	0
8.4997200000	77019	1
2.0655240000	77019	0
2.7080100000	77019	1
2.4552110000	77019	0
1.3127920000	77019	1
3.3863080000	77019	0
4.3780640000	77019	1
6.6366480000	77019	0
2.2565590000	77019	1
9.5448920000	77019	0
1.9400530000	77019	1
5.5096810000	77019	0
4.6029870000	77019	1
4.0079710000	77019	0
7.8984060000	77019	1
3.7395160000	77019	0
2.0243890000	77019	1
2.4664250000	77019	0
4.8725110000	77019	1
10.8611050000	77019	0
91.7379660000	77019	1
2.4392410000	77019	0
4.5626800000	77019	1
4.7733640000	77019	0
12.9506400000	77019	1
4.3992520000	77019	0
20.8125710000	77019	1
3.2527540000	77019	0
9.6690010000	77019	1
4.7808250000	77019	0
6.1372060000	77019	1
5.0923060000	77019	0
311.7866940000	77019	1
10.8778320000	77019	0
3.0723680000	77019	1
8.8706260000	77019	0
0.9464950000	77019	1
7.2451950000	77019	0
7.4322130000	77019	1
5.2137520000	77019	0
2039.2035600000	77019	1
1.4729090000	77019	0
4.6078720000	77019	1
5.7298000000	77019	0
5.5050490000	77019	1
1.2191860000	77019	0
1.5556930000	77019	1
8.4925850000	77019	0
6.8672270000	77019	1
2.1852830000	77019	0
3963.5365930000	77019	1
2.2714240000	77019	0
22.4254030000	77019	1
2.2210030000	77019	0
84.3359500000	77019	1
2.3799980000	77019	0
2.5164380000	77019	1
2.8579490000	77019	0
156.3710140000	77019	1
1.5077650000	77019	0
135.1224340000	77019	1
9.2375480000	77019	0
2.3406290000	77019	1
2.4446540000	77019	0
4.3233560000	77019	1
2.4207460000	77019	0
16.5746920000	77019	1
1.9411120000	77019	0
0.6068080000	77019	1
4.2318310000	77019	0
3.6152650000	77019	1
1.5041940000	77019	0
6.5628540000	77019	1
1.7900060000	77019	0
10.3842100000	77019	1
4.5238260000	77019	0
99.3000230000	77019	1
19.4580620000	77019	0
4.6665790000	77019	1
1.9361700000	77019	0
1.6418310000	77019	1
7.9156660000	77019	0
66.3909000000	77019	1
2.2267650000	77019	0
16.3946280000	77019	1
1.9334970000	77019	0
4.6325990000	77019	1
1.8499800000	77019	0
101.8043450000	77019	1
4.6363760000	77019	0
5060.5720980000	77019	1
1.4630580000	77019	0
0.8176930000	77019	1
1.6129550000	77019	0
0.6076600000	77019	1
4.4556590000	77019	0
2.0031500000	77019	1
3.6822420000	77019	0
2.8423340000	77019	1
4.0034520000	77019	0
2070.3456280000	77019	1
1.7861970000	77019	0
1.0866510000	77019	1
3.8211850000	77019	0
22.4642170000	77019	1
7.5468220000	77019	0
1.0609990000	77019	1
2.0864380000	77019	0
4287.4041030000	77019	1
8.3960850000	77019	0
12.7687680000	77019	1
4.0461550000	77019	0
1.2970840000	77019	1
0.9880410000	77019	0
185.7562530000	77019	1
6.6324590000	77019	0
138.9657650000	77019	1
4.8247310000	77019	0
1.4219850000	77019	1
3.4832910000	77019	0
32.6678620000	77019	1
7.1756730000	77019	0
1.2926640000	77019	1
1.9789060000	77019	0
1.0704560000	77019	1
5.0504660000	77019	0
3.7726700000	77019	1
2.6487110000	77019	0
1.2946700000	77019	1
2.4109500000	77019	0
1.4441670000	77019	1
16.9075190000	77019	0
3.6984620000	77019	1
17.5920270000	77019	0
434.9227300000	77019	1
1.9969230000	77019	0
1.8307460000	77019	1
2.4137300000	77019	0
252.7320560000	77019	1
5.0315200000	77019	0
2.6945240000	77019	1
17.4594510000	77019	0
3.6495430000	77019	1
5.3308020000	77019	0
12.3010920000	77019	1
7.7402720000	77019	0
1.0592620000	77019	1
7.1316930000	77019	0
663.7698790000	77019	1
11.9794610000	77019	0
0.7773770000	77019	1
7.1803780000	77019	0
1.0734710000	77019	1
4.2571670000	77019	0
41.3599650000	77019	1
1.1894620000	77019	0
8.2398210000	77019	1
2.7921340000	77019	0
3.9558640000	77019	1
1.2299820000	77019	0
3.6100280000	77019	1
11.3015180000	77019	0
44.6275800000	77019	1
5.0307960000	77019	0
903.7733590000	77019	1
1.7618640000	77019	0
0.8908650000	77019	1
3.0719380000	77019	0
872.8832060000	77019	1
4.3695030000	77019	0
3.3124310000	77019	1
3.1582880000	77019	0
3.4757770000	77019	1
5.4041040000	77019	0
1.7604770000	77019	1
6.4028180000	77019	0
1.7705710000	77019	1
2.4514380000	77019	0
1.6864710000	77019	1
2.9513020000	77019	0
11.8813120000	77019	1
0.9780700000	77019	0
1.0407600000	77019	1
1.1659690000	77019	0
1.3793750000	77019	1
4.6673890000	77019	0
7.1644840000	77019	1
1.4842160000	77019	0
45.3754670000	77019	1
3.9805460000	77019	0
91.7158960000	77019	1
3.7710480000	77019	0
3.6500060000	77019	1
2.0924000000	77019	0
29.2530930000	77019	1
7.3171360000	77019	0
9.1639180000	77019	1
4.3311800000	77019	0
1.5223080000	77019	1
3.8602000000	77019	0
178.9305970000	77019	1
3.7548400000	77019	0
4.0625000000	77019	1
2.7882400000	77019	0
41.8889470000	77019	1
5.1302830000	77019	0
0.3932330000	77019	1
4.3199070000	77019	0
5.3454240000	77019	1
3.8335550000	77019	0
4.9433000000	77019	1
3.6379130000	77019	0
35.4969570000	77019	1
4.2390940000	77019	0
102.7309110000	77019	1
3.2529480000	77019	0
15.2571350000	77019	1
4.3894410000	77019	0
46.0592880000	77019	1
2.3899240000	77019	0
596.9846590000	77019	1
7.8355550000	77019	0
1.4477250000	77019	1
2.3336020000	77019	0
4.1040210000	77019	1
4.0524840000	77019	0
5.6959820000	77019	1
4.6464260000	77019	0
4040.7455950000	77019	1
4.0516050000	77019	0
0.9872700000	77019	1
9.7725460000	77019	0
7.0514110000	77019	1
5.9878600000	77019	0
6.0003700000	77019	1
22.3672890000	77019	0
41.4326260000	77019	1
2.1412580000	77019	0
22.2290370000	77019	1
9.7630410000	77019	0
11.8241330000	77019	1
2.7667540000	77019	0
2.3767630000	77019	1
4.7294090000	77019	0
4.2749220000	77019	1
3.5606840000	77019	0
8321.6785900000	77019	1
7.5023270000	77019	0
21323.3355460000	77019	1
5.8555560000	77019	0
2.1824050000	77019	1
4.2807520000	77019	0
7.7426860000	77019	1
6.3657500000	77019	0
3.7275530000	77019	1
1.8956830000	77019	0
0.8225610000	77019	1
1.5803570000	77019	0
7.6821530000	77019	1
4.8079990000	77019	0
0.5997460000	77019	1
1.8576670000	77019	0
1.5209750000	77019	1
4.0075980000	77019	0
17.2183250000	77019	1
2.8032860000	77019	0
1.9574880000	77019	1
10.6329470000	77019	0
27.5450590000	77019	1
6.4004340000	77019	0
13.4051810000	77019	1
3.8559300000	77019	0
9.6218670000	77019	1
5.9018910000	77019	0
6.2102750000	77019	1
4.5258180000	77019	0
11.7130170000	77019	1
7.6058720000	77019	0
2.4214560000	77019	1
5.6492110000	77019	0
17.2697060000	77019	1
5.8853580000	77019	0
24.9917310000	77019	1
1.9825200000	77019	0
2.8876350000	77019	1
7.4455260000	77019	0
7.7825780000	77019	1
10.3564250000	77019	0
18.6030590000	77019	1
2.6188280000	77019	0
2.5391820000	77019	1
1.7333080000	77019	0
2.8080250000	77019	1
6.2004020000	77019	0
0.3825840000	77019	1
3.5423680000	77019	0
18.4446020000	77019	1
4.3898970000	77019	0
44.0360120000	77019	1
1.2929950000	77019	0
2.0848370000	77019	1
0.6063550000	77019	0
1.7362600000	77019	1
2.4306610000	77019	0
0.6136060000	77019	1
3.0443990000	77019	0
18.0081910000	77019	1
4.6455910000	77019	0
3.0263730000	77019	1
1.9046900000	77019	0
1.4534410000	77019	1
3.5436760000	77019	0
1.9872330000	77019	1
2.6064930000	77019	0
8.1423270000	77019	1
1.2916060000	77019	0
75.1148080000	77019	1
2.4175470000	77019	0
5.8848470000	77019	1
1.2882530000	77019	0
1.7498940000	77019	1
1.8478310000	77019	0
20.1288230000	77019	1
8.8963830000	77019	0
21.5461550000	77019	1
3.9808920000	77019	0
22.9115520000	77019	1
1.2623850000	77019	0
1.3191820000	77019	1
8.3808120000	77019	0
14.8796320000	77019	1
12.9835260000	77019	0
11.4903780000	77019	1
2.0487270000	77019	0
3.4524670000	77019	1
3.4897220000	77019	0
24.0241350000	77019	1
2.4280800000	77019	0
0.4097830000	77019	1
1.0730260000	77019	0
0.8170660000	77019	1
2.4357230000	77019	0
7204.2669580000	77019	1
1.5329470000	77019	0
3.4996680000	77019	1
3.8625100000	77019	0
376.4015870000	77019	1
1.6311110000	77019	0
2.0835020000	77019	1
2.9335190000	77019	0
2.5823430000	77019	1
3.9005430000	77019	0
0.3757500000	77019	1
2.6427170000	77019	0
14.5879880000	77019	1
1.5023060000	77019	0
10.4592770000	77019	1
4.1345860000	77019	0
11.2668350000	77019	1
4.1274950000	77019	0
2.3790460000	77019	1
6.4630990000	77019	0
0.9582220000	77019	1
2.4356840000	77019	0
0.7626990000	77019	1
7.2079810000	77019	0
1.5421850000	77019	1
4.8778330000	77019	0
1.4828500000	77019	1
2.1878340000	77019	0
6.2707570000	77019	1
2.5338560000	77019	0
4.4833480000	77019	1
1.9222450000	77019	0
18.3570180000	77019	1
4.5455030000	77019	0
1.0398770000	77019	1
8.5552650000	77019	0
101.5004270000	77019	1
4.0501290000	77019	0
4.2550200000	77019	1
2.4377870000	77019	0
5.4532170000	77019	1
1.2189630000	77019	0
26.9668010000	77019	1
1.7364940000	77019	0
31.8584230000	77019	1
1.3787600000	77019	0
3.8253210000	77019	1
2.3347300000	77019	0
18.9741910000	77019	1
1.5230110000	77019	0
1261.1791800000	77019	1
1.2736760000	77019	0
3.9792590000	77019	1
9.3370400000	77019	0
2.4546330000	77019	1
5.8961130000	77019	0
1.6946610000	77019	1
2.5977510000	77019	0
3.8828160000	77019	1
3.8026790000	77019	0
204.2745720000	77019	1
3.8163320000	77019	0
2.1120570000	77019	1
3.7061360000	77019	0
667.0846320000	77019	1
3.8683890000	77019	0
196.8113480000	77019	1
1.6710400000	77019	0
16.3329670000	77019	1
6.8318040000	77019	0
11996.3984700000	77019	1
4.4194810000	77019	0
1.9640980000	77019	1
2.1276700000	77019	0
0.3741130000	77019	1
1.8012420000	77019	0
14.8030250000	77019	1
5.4208420000	77019	0
123.9653580000	77019	1
4.8432840000	77019	0
2.3218880000	77019	1
9.0335860000	77019	0
7.0503850000	77019	1
6.1805970000	77019	0
71.1406480000	77019	1
6.4254130000	77019	0
2.1763060000	77019	1
7.1393850000	77019	0
14.0759630000	77019	1
20.3593460000	77019	0
34.1530280000	77019	1
2.4303680000	77019	0
121.2768520000	77019	1
5.3436580000	77019	0
5.8123840000	77019	1
3.6345200000	77019	0
3.0970860000	77019	1
3.6091900000	77019	0
0.3903170000	77019	1
4.4074140000	77019	0
2.9033620000	77019	1
2.3659620000	77019	0
14.1247600000	77019	1
0.6299850000	77019	0
2.8657020000	77019	1
4.4522700000	77019	0
1.0687050000	77019	1
5.9835080000	77019	0
5.4931080000	77019	1
2.8089840000	77019	0
42.3159400000	77019	1
1.9685350000	77019	0
135.1721220000	77019	1
2.6576230000	77019	0
6.1469120000	77019	1
1.0232480000	77019	0
2.5581550000	77019	1
1.7792300000	77019	0
4.8299050000	77019	1
2.6602240000	77019	0
4.9214520000	77019	1
3.1100910000	77019	0
6.7260210000	77019	1
4.6351410000	77019	0
9.8860350000	77019	1
5.2902440000	77019	0
4.3327430000	77019	1
4.2924140000	77019	0
4.0034980000	77019	1
2.1073090000	77019	0
0.7629810000	77019	1
3.7571940000	77019	0
35.2194800000	77019	1
4.3883570000	77019	0
0.8773760000	77019	1
1.6609900000	77019	0
0.3939660000	77019	1
2.3964070000	77019	0
35.5209740000	77019	1
1.9917400000	77019	0
1.2921590000	77019	1
4.3173240000	77019	0
4.8114040000	77019	1
2.9628180000	77019	0
33.8725940000	77019	1
1.5398030000	77019	0
7.5909220000	77019	1
8.8630550000	77019	0
1.3077860000	77019	1
1.8997630000	77019	0
31.1409370000	77019	1
8.9372140000	77019	0
4.8759100000	77019	1
1.0690250000	77019	0
6.7585560000	77019	1
2.1297000000	77019	0
1.7133570000	77019	1
12.1715390000	77019	0
3.9259270000	77019	1
3.6083730000	77019	0
104.1088200000	77019	1
2.0959740000	77019	0
56.6672120000	77019	1
2.6875540000	77019	0
5.8943320000	77019	1
2.4270270000	77019	0
2.7959420000	77019	1
5.0482210000	77019	0
45.8505220000	77019	1
2.1975560000	77019	0
22.1758000000	77019	1
0.9983470000	77019	0
0.3749650000	77019	1
5.8057660000	77019	0
5.7322320000	77019	1
4.3233410000	77019	0
0.6048520000	77019	1
4.1050800000	77019	0
43.1137090000	77019	1
5.0805100000	77019	0
6.5064040000	77019	1
4.5670950000	77019	0
80.8770620000	77019	1
6.1045710000	77019	0
7.4536380000	77019	1
6.1004160000	77019	0
17.2729950000	77019	1
2.6387910000	77019	0
15.7081110000	77019	1
3.6874040000	77019	0
5.1919100000	77019	1
9.1889110000	77019	0
2.5180140000	77019	1
9.6269920000	77019	0
1.3099240000	77019	1
6.9079200000	77019	0
3.9684340000	77019	1
1.9809790000	77019	0
1.1775460000	77019	1
9.0151380000	77019	0
1.7710730000	77019	1
2.6589500000	77019	0
4.8483510000	77019	1
7.6940560000	77019	0
0.5909500000	77019	1
7.7825560000	77019	0
3.8772930000	77019	1
16.1243400000	77019	0
11.2974860000	77019	1
7.4951170000	77019	0
3.5964120000	77019	1
6.8546220000	77019	0
2.9311410000	77019	1
6.6954770000	77019	0
18.4264370000	77019	1
2.8581050000	77019	0
1.9008840000	77019	1
3.6309910000	77019	0
4.0674670000	77019	1
4.6507090000	77019	0
1.0554330000	77019	1
8.2079300000	77019	0
2.6830360000	77019	1
11.8883280000	77019	0
8.8629630000	77019	1
40.5362900000	77019	0
0.3896200000	77019	1
12.2636540000	77019	0
5.4524130000	77019	1
6.4996500000	77019	0
8.6969350000	77019	1
17.9063000000	77019	0
1.4349610000	77019	1
4.9082700000	77019	0
9.0882090000	77019	1
3.9432600000	77019	0
0.3779010000	77019	1
8.4112720000	77019	0
8.8198960000	77019	1
2.8619100000	77019	0
8.8988260000	77019	1
12.7030330000	77019	0
0.9235130000	77019	1
17.2095820000	77019	0
11.7211780000	77019	1
4.6918450000	77019	0
1.4991080000	77019	1
6.0055240000	77019	0
1.0753190000	77019	1
10.0496230000	77019	0
5.7154090000	77019	1
11.0238010000	77019	0
7.3708090000	77019	1
17.6225220000	77019	0
2.3505100000	77019	1
5.1759740000	77019	0
0.4027100000	77019	1
11.7180890000	77019	0
2.1505370000	77019	1
4.8901450000	77019	0
0.8482460000	77019	1
2.2197820000	77019	0
1.9729780000	77019	1
19.4154410000	77019	0
2.5584650000	77019	1
8.7017890000	77019	0
25.9601060000	77019	1
4.4110500000	77019	0
223.3202890000	77019	1
7.1899230000	77019	0
